Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT4836	2688.465	544.283	465.832	1900.103	2724.89	2093.962	1077.003	876.139	1994.471	483.318	2803.958	1773.696	31.667	1767.79	2542.986	1127.524	1866.444	1411.161	1000.317	1149.02	589.173	2416.141	338.598	739.597	1660.163	919.362	609.328	1915.262	1527.576	2301.565	2186.003	2898.437	1385.914	2273.645	1710.618	792.054	1277.514	3069.94	251.797	620.742	2534.243
FEAT4837	1087.74	1194.399	1353.588	2087.146	1812.913	1044.301	798.606	1501.15	2124.271	1326.374	1042.993	1886.003	313.43	1863.888	1883.345	1956.861	1534.81	1444.816	969.195	2561.982	2160.094	278.497	727.394	2119.722	743.356	1498.689	1444.872	1552.269	751.563	1383.094	2355.03	1460.145	1945.163	1739.411	2018.26	1391.171	856.585	2239.615	1671.84	1908.125	1809.426
FEAT4838	390.455	143.713	326.677	523.254	633.312	369.932	283.523	510.038	254.196	420.285	407.315	436.108	458.753	314.883	389.091	549.019	617.109	340.261	515.164	177.024	339.435	122.063	342.307	431.182	297.522	214.421	365.714	204.124	583.683	448.605	439.481	364.333	287.648	123.696	361.198	155.067	348.137	358.331	357.479	444.227	391.104
FEAT4839	1364.778	421.78	467.768	1425.445	1797.253	581.267	823.91	1807.997	1094.197	1753.551	786.179	972.347	651.003	1487.609	1447.465	1436.856	1113.854	991.168	330.069	937.765	476.67	2037.934	1694.378	1746.206	1523.312	1323.264	147.231	1330.272	2033.128	1637.891	240.769	530.988	179.798	251.671	1628.563	766.439	332.822	1671.905	702.129	1870.258	299.219
FEAT4840	593.628	1512.43	463.681	1120.521	988.554	1367.067	1351.765	1060.136	1537.138	883.017	1580.873	1700.826	756.888	1136.102	758.011	916.884	1441.283	665.693	1122.748	233.67	301.966	1429.568	1657.615	71.236	1300.769	1458.723	436.1	1024.476	1049.061	1123.654	1562.735	617.162	1278.096	537.514	930.771	513.651	843.854	1239.972	285.204	902.11	1356.393
FEAT4841	1691.83	1618.815	1402.751	1668.901	2073.841	1305.218	1673.14	843.165	853.809	1560.782	564.879	988.648	1504.31	3090.635	1195.283	752.502	608.693	1117.954	984.588	1457.283	2005.841	835.022	524.646	1062.784	1352.847	1022.589	2061.969	402.523	1958.566	2078.51	1465.802	1437.026	1868.57	2153.154	1018.102	571.598	733.505	650.104	2776.151	1724.566	1087.532
FEAT4842	164.742	751.081	417.45	201.483	970.255	1917.028	612.234	427.114	1305.878	1202.68	292.997	1229.353	1219.882	1194.742	219.495	444.803	1796.014	1374.085	1182.617	755.657	1650.215	684.512	2147.215	79.362	353.716	115.602	751.802	1770.886	599.116	1486.651	369.293	1667.959	2091.721	835.08	1256.239	1423.94	281.42	228.96	364.401	1175.519	1911.513
FEAT4843	219.953	573.572	874.735	60.227	692.365	1528.793	162.333	542.884	1258.155	1051.154	830.868	1052.696	1183.156	1365.745	382.328	224.399	186.507	948.411	1467.856	311.501	78.625	1500.794	984.874	670.078	891.391	336.327	516.773	261.573	159.794	1009.623	1149.244	290.683	416.033	1000.546	408.031	746.79	601.674	183.624	425.888	444.16	737.572
FEAT4844	1459.124	716.315	345.206	621.188	2515.36	1071.322	791.917	890.557	833.041	1249.021	646.278	848.589	1030.364	1063.895	737.721	516.122	1106.652	1033.595	1250.841	1594.96	1480.633	1310.004	1160.741	1230.555	976.924	1366.458	911.64	1236.91	1672.803	1497.52	1276.433	1209.714	1372.639	935.609	1472.4	1327.792	946.478	1054.367	1110.381	1352.213	1943.043
FEAT4845	1109.223	851.798	840.992	925.339	1404.922	887.447	889.539	1192.612	1047.91	1312.761	1087.933	977.198	925.035	818.249	665.138	783.374	844.335	947.439	1264.842	860.165	800.055	959.928	1001.363	895.642	952.512	1004.98	1122.809	21.95	878.91	1154.437	668.941	495.425	1154.082	1079.818	1101.524	1229.094	971.607	1084.932	1358.073	1206.283	951.305
FEAT4846	570.166	289.745	560.932	356.931	409.189	413.159	150.018	376.154	467.154	547.402	188.812	62.079	419.879	401.393	226.05	529.966	119.798	158.965	493.028	322.236	4.886	117.734	525.393	266.878	617.314	159.749	534.23	423.215	141.814	208.465	469.529	391.913	528.837	554.415	379.917	480.177	310.659	242.87	264.306	572.109	401.023
FEAT4847	937.862	752.519	1048.037	1247.851	1194.021	855.84	925.855	1530.029	1163.196	787.578	1436.219	1041.124	384.267	741.656	1476.84	869.904	912.208	756.586	847.978	655.056	950.448	1512.914	1443.374	818.452	1138.325	795.067	935.591	977.619	911.805	1018.767	1060.309	1094.717	1737.568	1254.726	556.417	561.632	583.204	789.492	1055.419	1291.005	814.945
FEAT4848	508.17	950.409	1682.475	1575.953	4.039	558.881	1184.505	868.561	1290.726	1218.915	260.582	36.35	1221.212	387.836	1904.277	1857.597	138.354	1860.123	280.671	1083.26	525.039	1729.264	1280.203	1302.694	408.14	799.779	1229.014	736.716	1113.631	274.344	530.888	25.323	529.581	1139.8	1558.508	1098.311	527.939	465.408	1603.162	1465.853	1781.706
FEAT4849	1465.939	1393.544	1229.432	2625.769	2405.318	1836.547	2960.618	3344.49	1507.535	3409.561	2991.905	3864.093	2192.96	3723.589	2472.767	2088.38	3785.554	2884.257	3826.427	3721.949	3204.618	2771.129	2241.275	2930.397	4659.543	4211.021	1958.607	3642.239	3673.142	1504.578	1444.195	2865.97	2530.858	2563.505	2257.743	2650.964	2401.148	3004.536	2098.334	2480.051	2462.887
FEAT4850	1280.098	2092.803	2402.493	153.737	1716.25	1665.767	508.771	74.097	1194.665	739.888	1852.907	542.097	2463.374	1789.954	1617.691	2258.397	2289.4	483.429	489.056	1210.217	1113.608	545.433	2212.106	1861.194	383.684	2599.874	704.481	2019.708	1944.075	1746.96	307.714	2088.197	50.729	2616.519	1590.258	2389.304	1044.625	2183.944	462.225	719.337	2342.636
FEAT4851	2198.498	3079.781	2621.354	442.187	3248.945	4159.828	2809.46	2927.413	2500.404	3030.568	1038.399	3483.04	2754.184	2030.897	2644.682	1513.383	1518.192	1791.895	2760.011	2830.003	3160.9	3353.505	2081.41	1017.693	415.043	2572.92	2388.564	1888.293	1398.575	2938.175	2190.755	3222.491	2683.554	2082.014	2500.148	1562.754	3246.764	1584.272	2830.262	2416.573	3504.559
FEAT4852	506.798	127.411	1235.854	1980.391	3017.749	385.38	1353.12	1581.948	131.423	1121.714	2696.912	2991.536	1979.632	2543.44	2829.272	1435.469	815.763	645.32	799.682	567.119	2773.942	1872.645	669.227	368.37	1015.38	2587.575	1548.973	1690.259	2758.212	1571.668	2377.957	384.465	1327.523	1249.397	2374.633	2848.663	1864.786	623.959	1032.993	771.348	286.008
FEAT4853	957.525	813.078	700.123	487.913	856.977	898.648	1035.991	637.503	341.063	954.091	484.167	1215.365	671.172	808.374	766.99	638.627	903.205	1159.162	636.703	731.725	960.84	528.775	888.856	598.373	283.574	717.004	1034.843	924.547	1081.055	728.379	994.972	1166.81	796.38	1092.957	853.308	444.98	910.147	949.979	972.158	609.722	901.743
FEAT4854	2252.395	2054.604	476.215	908.098	1283.746	1172.083	1070.583	2082.817	1068.167	2008.94	356.977	111.615	1831.191	1343.928	2156.37	1383.487	968.888	2370.67	1853.277	248.643	2090.621	532.698	501.532	930.27	1650.927	572.426	2152.365	2452.484	1730.317	220.373	1229.5	1166.053	1017.696	2144.206	2087.39	1954.862	657.35	1123.591	1541.845	782.072	372.435
FEAT4855	1759.11	1010.472	222.821	1571.092	41.926	1598.002	1829.025	1790.47	306.071	294.689	1255.387	1810.903	670.105	287.288	1262.691	169.545	1480.621	604.798	1557.554	577.953	1726.931	1124.406	77.037	1732.865	967.153	1612.56	1480.014	1707.301	1069.95	891.527	972.978	1502.958	921.908	787.877	559.706	1423.207	697.489	622.298	1640.601	1549.079	1397.456
FEAT4856	710.748	571.139	941.958	685.102	611.753	753.39	960.367	1007.282	718.851	618.984	678.688	929.608	827.808	834.223	860.624	1039.517	931.604	767.274	667.881	599.988	454.972	796.317	684.801	675.458	859.995	771.744	852.297	1109.172	809.786	781.397	471.624	685.009	786.518	728.898	769.175	751.581	698.869	645.795	469.293	1085.579	767.119
FEAT4857	233.352	1716.31	1426.901	1021.197	57.808	1695.126	1228.118	817.015	606.836	2026.767	1801.297	393.996	1417.183	355.195	1981.62	1444.135	1935.156	1308.135	1632.62	1899.352	1214.692	860.105	950.104	791.057	1482.495	64.661	962.779	312.48	1827.555	479.219	268.995	946.117	881.534	1212.249	464.709	400.858	854.266	421.302	816.241	1820.687	935.356
FEAT4858	177.2	202.029	591.872	564.06	660.883	655.136	167.534	80.839	185.505	818.519	621.327	784.858	1124.887	250.529	128.711	852.103	106.923	892.39	575.939	320.406	319.598	1200.276	1046.64	774.473	608.633	438.299	54.897	550.547	829.15	65.738	923.666	229.98	236.25	403.549	434.903	112.727	1036.688	1037.982	721.047	120.402	169.005
FEAT4859	4365.855	2172.218	3747.437	888.629	2256.009	4731.22	3297.247	1937.848	3347.459	3072.84	1398.285	3329.627	85.936	3549.558	3283.081	2548.806	3499.28	3219.115	2934.678	2226.52	4028.602	3584.169	2484.55	1069.541	2271.414	3067.457	2135.373	1240.902	2850.886	3588.965	4266.29	2121.5	2693.272	1083.354	1559.999	2402.157	2882.823	2356.546	1975.198	3927.676	1534.224
FEAT4860	806.284	1242.803	1334.76	934.111	1243.289	1219.554	815.97	1285.545	1068.945	1275.331	1364.42	1280.35	1614.875	1645.406	1340.568	1157.457	825.932	967.497	805.675	1177.297	47.883	716.889	1065.857	87.347	489.021	1674.221	1201.958	1411.812	969.307	485.41	1163.998	796.856	885.737	660.736	1077.406	1039.497	1108.231	1472.547	1223.631	1182.573	899.626
FEAT4861	136.27	578.565	535.958	227.159	379.757	450.002	862.604	549.918	178.284	749.364	190.21	883.578	566.65	584.143	28.377	726.25	516.52	487.94	273.118	73.933	624.331	924.521	415.779	74.517	523.186	589.142	588.877	59.732	449.229	628.107	567.91	150.743	329.414	703.246	752.067	448.516	434.39	633.862	80.273	66.126	886.332
FEAT4862	1711.791	1648.579	1462.092	1498.143	1358.169	1985.571	1936.314	1688.786	1095.916	1511.772	1434.864	1189.487	1321.693	1946.01	1552.087	1627.169	1756.441	1727.335	1111.51	1485.704	1383.829	1646.3	2641.028	1235.386	1265.878	1090.779	1604.087	1805.294	2273.51	3324.009	1623.073	1275.725	1446.022	1172.335	2066.18	1676.57	1876.533	1156.403	1749.561	1472.306	2046.642
FEAT4863	400.892	602.505	703.913	187.783	474.907	542.191	595.03	196.322	675.508	285.149	124.325	595.468	417.84	373.393	80.639	424.223	737.159	691.151	290.671	280.602	441.984	716.958	87.349	738.365	360.292	31.499	443.999	528.443	760.367	355.385	703.176	466.436	707.782	284.011	6.698	135.65	82.545	774.509	483.972	66.342	58.581
FEAT4864	1097.868	1580.937	2863.653	1203.12	1222.463	1404.046	1182.073	990.524	1651.077	1840.267	1353.93	1305.768	2073.165	1382.846	1507.368	1309.109	1787.29	160.963	1197.328	1972.535	1786.991	1976.785	1323.212	1358.731	2115.701	803.771	1787.778	1540.913	2428.562	1881.664	1969.949	1401.822	2079.729	992.538	927.498	1589.302	2686.541	2741.206	1500.901	1415.321	1541.676
FEAT4865	1798.638	1589.38	1332.383	1081.372	1206.766	1988.288	170.384	842.521	1583.949	791.369	1676.977	1871.403	1524.742	1875.198	1844.613	1127.517	1476.062	1110.413	1680.6	1814.3	2648.669	2019.117	1418.022	1942.781	2335.808	1637.486	1602.145	1765.986	2132.967	1315.606	2282.011	1643.11	2067.349	3072.096	1599.161	689.002	3193.607	1012.638	2155.612	936.05	1177.042
FEAT4866	2641.552	3182.629	2424.338	2837.004	2728.766	1473.025	3128.182	3179.654	1828.943	991.892	1530.227	2695.736	3448.852	1947.156	2643.602	1415.805	1892.368	2278.555	2436.177	1219.611	1937.703	2731.873	1656.236	3212.482	1469.876	1371.912	3055.134	2235.509	2973.094	2466.06	3383.439	4219.37	1895.593	1263.881	2504.634	1697.821	2325.848	2074.428	2200.147	2267.19	1517.08
FEAT4867	122.872	889.949	3124.973	864.953	3020.11	3116.069	973.295	634.756	2082.905	188.863	2997.76	1905.494	830.15	895.477	1610.675	1248.759	502.329	145.869	3199.562	955.643	1291.577	602.541	1121.965	2076.882	3142.636	1429.593	2040.47	10.617	2630.193	599.84	1312.679	372.329	3192.649	1996.114	117.249	801.881	1143.404	1007.651	1769.892	882.671	1269.351
FEAT4868	127.945	298.244	340.386	430.956	337.993	102.003	458.408	44.36	103.52	456.869	346.64	264.72	578.37	233.671	551.443	190.624	293.204	638.88	387.202	605.334	472.139	652.969	465.258	84.393	56.628	304.878	21.473	589.127	552.029	221.834	410.327	201.126	239.449	236.725	233.142	166.957	95.492	232.597	163.228	197.905	382.245
FEAT4869	1843.045	2543.273	215.123	2137.342	1438.412	1881.235	1156.818	89.509	1494.838	1674.598	2322.883	1431.093	393.272	2397.652	1229.153	462.481	632.057	2045.103	1494.653	1527.193	480.794	137.294	1312.73	86.048	2618.601	513.256	315.279	1762.095	2614.668	2589.899	1282.745	53.585	2432.706	495.529	1754.568	606	2812.63	880.117	487.001	711.736	1370.691
FEAT4870	2234.005	158.173	2089.286	1676.976	1383.809	865.654	1808.055	96.28	1423.901	168.209	381.688	195.477	3215.661	1072.455	635.5	3362.713	524.039	603.835	3130.16	16.43	2391.725	1576.928	2689.181	1169.312	1334.477	2719.896	2820.495	348.724	2470.75	1588.235	1505.046	1046.558	3472.938	3382.43	1597.416	2813.789	2387.302	244.514	3357.296	3351.01	2002.936
FEAT4871	863.01	435.206	890.006	568.704	625.005	939.98	686.651	805.772	1106.691	559.019	1094.448	717.488	905.989	961.005	1011.64	856.132	777.116	812.895	538.606	1141.391	755.183	770.815	666.812	637.615	555.383	508.704	557.444	892.895	846.172	519.829	636.236	683.689	650.32	747.788	726.336	207.588	220.008	511.196	749.584	1013.976	698.417
FEAT4872	954.536	612.699	989.057	1275.127	239.918	728.243	950.362	1169.97	620.221	554.583	726.91	1025.091	1676.23	1549.916	807.815	1542.516	1419.219	961.575	874.542	950.503	874.82	1335.223	1391.279	1048.951	1193.906	794.89	1641.366	844.402	1025.761	234.81	934.907	684.058	960.367	444.242	840.488	987.861	888.263	1334.752	270.818	1261.86	1232.328
FEAT4873	639.8	502.574	730.805	764.351	784.528	946.221	688.343	1066.343	589.254	807.626	899.777	910.001	927.296	1183.19	899.18	595.881	892.099	638.669	739.511	1328.671	1133.81	663.466	831.573	629.808	1061.546	724.136	558.876	940.376	870.416	575.261	1025.461	346.928	561.169	977.95	766.115	706.283	1008.515	528.961	532.537	675.039	414.539
FEAT4874	1144.148	1657.305	1055.218	428.189	1895.522	142.85	1609.462	1191.774	110.301	667.15	1232.053	1430.82	1720.5	1017.248	910.348	1318.38	1687.745	1397.095	1677.689	1542.171	2223.182	1286.958	1989.358	989.558	1722.123	2371.77	1287.636	1909.633	932.29	1395.949	1749.145	2530.799	2129.343	1381.083	1850.811	1646.236	769.569	1379.664	1740.363	1578.71	2427.105
FEAT4875	865.487	46.044	1127.467	440.858	1079.856	1263.386	1406.21	2142.669	903.226	1455.709	932.337	1737.403	1647.562	1730.172	845.464	1376.394	801.996	1893.254	1215.328	709.851	1526.23	1243.227	1299.887	1086.637	552.792	1321.097	1224.33	463.767	672.34	1059.662	652.929	1791.721	1372.193	1207.154	1124.105	814.752	679.02	1939.009	997.722	1012.595	1048.916
FEAT4876	1852.701	1850.738	330.379	244.597	126.235	120.24	86.821	787.039	1362.745	1402.784	734.838	1164.757	1928.513	184.508	1640.022	975.968	1772.94	100.82	1044.472	1086.05	665.174	1247.467	763.643	547.086	1648.545	1533.425	1471.388	1736.225	2072.818	1822.4	400.1	1121.472	496.69	310.327	1061.533	349.013	754.203	1382.919	517.623	1707.813	896.601
FEAT4877	2185.293	1221.757	963.94	1974.8	2205.701	827.464	1953.075	1575.142	923.058	1913.182	1655.989	1649.748	877.767	1466.511	1526.911	1257.417	1438.651	722.893	86.027	788.891	1897.471	2222.173	1296.173	1278.709	1654.89	1963.794	1536.06	992.958	1809.504	1331.025	1704.372	1594.143	1896.668	2228.03	1705.192	958.084	908.978	1340.468	833.859	1642.824	670.289
FEAT4878	958.563	1433.516	652.409	830.546	677.313	692.442	806.156	634.978	234.299	561.389	445.772	933.544	1121.416	24.206	1350.462	442.285	1104.805	1448.172	169.245	249.948	1183.531	897.991	40.491	317.115	1168.833	692.847	258.782	682.898	532.242	1262.171	382.294	652.216	533.441	835.9	1046.224	1208.669	279.642	161.423	1007.453	405.781	201.247
FEAT4879	78.677	433.934	234.308	348.972	410.569	251.924	421.381	148.413	169.707	228.553	347.726	88.814	78.891	327.887	167.411	227.086	2.008	457.766	149.74	271.827	182.441	191.914	308.174	253.783	482.185	402.003	48.047	429.327	505.561	49.405	0.86	183.994	384.617	124.546	201.766	454.491	67.412	311.786	167.926	418.724	419.875
FEAT4880	1517.253	388.303	578.363	1205.381	380.485	1163.623	322.138	218.196	1509.576	234.078	1390.53	732.847	96.365	226.986	196.467	1174.694	85.877	960.454	1412.951	288.79	862.591	836.842	1254.179	750.552	1118.493	1056.047	1080.411	680.104	181.209	914.618	1135.339	52.059	828.379	301.315	1135.597	1288.632	670.974	446.141	727.707	658.842	1487.377
FEAT4881	1169.984	1624.259	1420.386	3012.358	2404.762	1908.225	1586.22	1608.862	1937.742	1246.237	1934.203	2526.371	1243.989	1468.729	1950.028	2291.102	1983.166	1658.911	3019.785	629.298	856.254	3119.767	2378.884	2304.311	1782.874	2627.711	1591.327	1860.896	1767.192	1882.003	1090.66	1338.272	2601.391	2578.083	2921.029	556.06	1394.163	2514.843	1981.726	2066.465	2496.852
FEAT4882	952.343	529.192	1858.46	2028.56	1166.803	650.98	1074.8	1752.175	2323.099	1922.599	1336.297	1500.098	1404.923	1308.239	1316.397	1936.357	2366.348	2118.916	1892.332	1311.603	2544.917	1382.465	1955.522	774.46	1053.613	1586.905	1643.872	1428.246	1699.306	2197.043	897.308	1125.423	1927.612	999.091	578.521	2072.352	523.759	1839.961	1717.507	1697.318	1730.73
FEAT4883	2006.925	1315.501	1856.54	1635.685	1582.035	1890.506	1969.346	1387.051	1480.175	1684.037	2008.575	1234.208	1485.932	1522.819	816.488	1571.574	1421.675	1498.91	1087.958	1986.604	1703.171	2144.811	778.59	1257.869	1972.628	1518.781	1957.946	1245.451	953.799	1214.687	2693.988	781.262	1085.907	1474.87	1917.504	1533.62	1816.472	1219.486	1846.222	905.605	1831.062
FEAT4884	1533.736	2331.048	1768.138	2193.803	2559.978	2712.292	1714.089	1426.044	1662.163	1482.724	3043.667	1907.827	1685.936	2788.633	2807.62	657.729	1755.146	2668.724	1209.749	2846.465	2724.957	1552.975	2288.95	1490.281	3010.087	2935.436	1283.22	1222.078	1468.037	1539.814	2434.6	1771.17	2121.35	1612.933	1967.242	1458.212	1602.187	1352.351	1560.146	1979.122	2777.299
FEAT4885	158.862	204.663	468.641	592.514	349.874	271.732	887.843	1300.759	1046.716	381.081	1268.958	517.382	520.851	1238.057	733.806	1033.97	790.828	125.443	1283.481	1193.66	1084.879	512.26	806.003	1277.338	23.886	976.79	367.515	983.472	117.787	865.551	935.391	808.718	1103.104	577.561	310.189	721.163	566.034	278.826	1019.282	1271.58	92.618
FEAT4886	2484.679	1467.116	418.962	1916.991	169.78	369.524	241.212	1194.373	1103.388	1811.889	548.147	530.729	146.56	765.346	1394.536	467.402	1950.693	2014.604	2474.554	160.818	2462.2	1721.822	1570.329	1062.219	493.182	1724.279	13.943	2459.21	1883.068	2173.163	745.731	1914.965	1413.206	1710.743	1870.96	305.865	1511.984	916.596	343.558	2393.683	1999.248
FEAT4887	2033.367	2590.67	1075.833	2460.323	86.553	810.379	2439.507	1470.121	1743.35	2467.702	1338.127	2240.959	1672.327	1071.211	940.641	1651.097	1833.032	2090.983	1730.534	1265.518	2200.429	2310.43	1291.883	1093.883	511.584	864.949	1625.831	2280.745	1429.572	2173.17	1885.854	1481.672	1413.164	2564.426	1524.073	1203.879	2016.833	1017.704	2367.776	486.838	1702.627
FEAT4888	166.075	317.4	586.984	268.565	829.529	376.52	138.117	57.923	294.459	303.095	199.666	425.535	303.044	220.938	493.184	570.741	376.056	170.86	723.239	360.991	140.588	723.319	831.184	358.636	483.968	480.165	55.422	13.942	370.724	134.127	845.486	702.793	256.452	751.52	819.381	287.632	362.165	652.709	385.298	684.95	418.705
FEAT4889	23.319	526.393	328.81	453.154	79.612	231.001	580.908	503.507	327.892	207.712	553.229	82.474	253.02	352.108	632.796	389.593	541.138	155.948	229.121	207.62	288.133	38.318	405.389	315.559	437.406	267.554	17.761	755.792	135.723	235.862	460.954	427.61	115.128	786.54	689.44	90.958	279.634	598.722	464.393	33.877	5.638
FEAT4890	1376.869	2023.689	1285.358	1602.054	1633.534	877.724	1620.989	1381.781	1626.749	1913.571	1637.711	1761.658	1131.048	2675.163	728.239	1405.824	1217.77	1310.439	2088.477	929.009	1848.888	1825.506	2466.04	988.511	2352.261	1523.758	1380.586	1486.137	1629.359	1787.039	1617.201	1695.609	871.868	1548.199	2459.986	1718.991	1972.168	1187.074	1251.046	1324.812	2128.037
FEAT4891	1394.915	1572.211	3035.851	1262.934	2240.066	2094.722	2428.992	1563.884	2762.459	1736.882	1932.803	2115.06	3588.267	2059.58	2062.712	2093.177	2727.562	1332.437	2021.504	1193.349	1365.96	1077.096	2888.477	2510.074	2513.162	2050.608	2153.882	1347.403	1901.689	1887.6	2447.692	1735.03	1748.422	3207.39	2397.577	2307.7	2628.809	1075.309	2571.114	885.275	2008.29
FEAT4892	1031.344	1513.14	959.529	1339.028	1763.899	2647.099	610.641	2081.298	1213.813	1955.922	807.882	1157.114	2383.184	1368.843	2277.323	954.292	1848.864	1002.027	1282.58	2517.71	552.191	983.426	2005.55	1582.678	1612.913	1956.896	1582.572	1936.503	2176.344	1266.35	1579.968	795.279	2024.901	2005.441	542.255	1822.37	1929.828	1126.946	1431.028	1621.583	1011.352
FEAT4893	2596.946	812.928	1547.084	2443.464	2539.093	734.327	658.836	2338.586	1112.725	1890.359	435.846	705.938	1892.168	2876.607	1309.078	40.351	1022.175	2069.084	510.452	2777.821	279.139	1028.155	71.262	1792.967	557.909	2077.176	2950.004	1696.397	2094.913	2843.008	1932.545	1220.853	2024.732	582.399	559.154	1270.298	579.866	1468.993	802.446	2425.957	281.157
FEAT4894	1139.249	2401.096	2406.308	3381.244	2767.679	3122.261	5285.403	2528.549	3260.074	2463.719	1600.685	3721.944	2410.698	1764.695	2841.754	2315.268	3559.32	2947.239	2762.303	2771.613	1068.357	2295.782	2110.132	2303.268	4209.498	1244.113	2255.284	1423.452	1111.779	1577.167	2991.989	2061.348	3488.416	2810.013	2861.393	2831.053	2177.809	2831.619	862.799	2256.911	2278.929
FEAT4895	923.444	986.23	755.034	835.24	628.586	408.906	576.753	551.284	1333.531	498.666	1142.67	1072.025	585.731	664.855	302.734	1068.763	637.411	746.498	685.727	613.646	744.054	623.673	331.751	668.446	535.779	583.174	590.648	1124.854	759.035	756.691	779.844	790.959	688.786	740.012	837.166	346.169	552.294	1013.529	493.745	528.55	827.716
FEAT4896	297.984	2523.176	2540.143	1056.208	869.104	692.991	1636.524	652.737	1537.776	1941.722	1082.038	802.709	1852.409	970.985	2305.873	1580.749	654.138	2119.149	1218.205	161.392	400.139	1267.614	2091.645	2037.937	1264.368	1628.06	264.135	3113.916	1519.652	1249.277	2738.321	1148.52	1701.736	1344.879	1681.132	1035.518	632.017	1901.168	1880.072	1294.086	1171.801
FEAT4897	2299.335	1104.124	2369.717	1008.341	2373.262	2548.122	1517.832	1948.822	1832.201	2403.462	530.502	3029.906	2054.026	1662.335	1907.286	2470.875	1482.477	2314.662	944.234	2556.234	3277.173	1685.812	2343.327	1320.94	3574.806	703.85	79.588	1913.958	2247.268	2356.114	1646.976	1026.491	2448.349	3663.149	1385.129	799.953	1595.211	1743.08	2670.367	2284.065	1566.57
FEAT4898	1112.762	951.215	1285.474	1098.046	1298.585	381.461	911.658	1040.454	799.046	899.178	1034.199	887.072	914.301	1794.118	996.399	693.869	775.178	1026.782	923.895	1164.138	1517.814	675.46	1269.609	1080.622	1095.372	1227.606	978.667	1443.81	897.681	1022.95	1376.405	1011.831	685.96	1323.983	1360.991	1083.598	834.012	969.181	850.182	637.073	947.641
FEAT4899	2718.37	1353.852	701.35	2198.115	2275.367	2022.036	1377.283	856.945	1118.502	1124.981	2518.359	2047.642	2858.93	1650.555	901.117	1263.885	1480.811	2448.959	2281.772	1047.631	1818.128	3149.326	1827.69	2534.956	3013.747	2671.9	1888.131	2460.313	1781.026	2247.053	1174.558	2986.444	1920.261	2116.433	3016.484	2416.116	252.211	1380.298	1302.696	2342.996	1906.314
FEAT4900	1637.571	2128.196	2536.95	2889.487	2385.396	2100.758	2505.065	2232.676	1956.011	2638.253	1356.226	2118.936	2279.333	2267.723	2934.125	2675.822	1570.961	1388.972	2981.486	2258.119	2150.11	2411.086	1844.707	1332.974	2226.143	2392.372	1946.463	2705.445	2729.647	1126.32	1292.934	2107.944	2580.017	2258.8	2297.507	2177.877	2107.293	2400.803	1906.651	1021.831	2098.375
FEAT4901	1399.813	1497.883	1024.136	1527.97	1936.264	2146.64	1120.962	1779.3	1333.155	1344.767	916.78	1355.288	1396.156	1164.494	1488.875	1401.832	1403.158	1424.83	825.888	1704.468	1839.391	1116.086	1340.778	1574.18	1006.853	2641.07	1197.318	1219.609	1690.046	1319.848	1464.798	2176.62	1522.9	1479.785	1368.115	1863.971	1889.972	1305.624	2317.388	1173.492	1616.838
FEAT4902	3463.72	2342.731	3132.976	1639.535	2920.755	3423.669	1888.49	2918.245	929.672	1521.067	2543.338	2123.193	2517.141	2965.472	2814.416	2648.294	2897.863	2046.884	2845.484	2995.239	1689.83	3596.152	2130.15	2616.326	2262.129	2569.302	2868.764	2497.491	2461.612	2377.653	2795.899	2278.057	1597.285	2186.363	3345.654	1950.948	3259.601	1490.588	1304.78	1333.517	959.494
FEAT4903	243.34	56.23	18.339	280.904	4.044	260.144	219.885	254.239	91.728	316.602	392.306	179.995	380.631	157.296	240.446	356.312	117.244	79.523	344.986	236.366	334.877	8.49	340.019	364.442	110.073	282.124	113.86	303.179	350.722	383.271	63.965	313.068	144.572	101.817	206.254	382.526	180.832	161.664	229.818	381.451	55.227
FEAT4904	150.127	820.853	809.003	28.125	574.78	631.296	1269.861	705.501	630.488	864.438	958.333	1274.861	1247.482	402.12	503.77	751.43	1007.726	433.402	472.727	1059.915	392.551	736.554	889.753	980.288	828.013	371.591	222.199	652.214	1049.818	480.887	1085.016	550.341	1269.425	417.244	636.929	830.718	770.821	942.348	1079.847	975.377	420.857
FEAT4905	87.041	94.004	21.254	69.416	62.815	331.709	204.816	242.346	122.408	506.08	438.096	376.09	279.786	87.88	293.284	254.484	419.905	454.767	409.032	34.832	266.493	170.604	528.874	188.786	295.295	381.732	480.177	281.526	464.613	147.301	249.882	74.367	407.604	97.463	412.138	375.792	76.724	446.58	209.995	136.508	94.801
FEAT4906	1528.305	1403.019	1570.069	2275.031	1904.513	1705.13	2236.537	2392.802	1222.126	809.675	3299.783	1187.634	1439.849	835.183	1795.532	2589.858	1015.5	1005.929	1102.085	658.659	1085.056	2094.566	1581.196	1608.567	2440.804	1511.668	1564.867	407.291	2405.344	1258.253	2107.423	1631.531	2073.104	1747.43	810.823	3095.437	619.162	1270.19	1817.354	1467.986	1994.336
